project,bugid,test,test_method,pattern,datetime_modified,commit_modified,created,report_creation,report_resolution,modified_in,created_in,report_url
Closure,140,CrossModuleCodeMotionTest,testEmptyModule,1,"[Timestamp('2010-03-23 05:51:47+0000', tz='UTC')]",['a70a7c599e53a7752cf4b9e6e82b4408c3c4c04b'],[True],2010-03-20 10:35:28,2010-03-23 18:02:09,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-126.json
Closure,141,ExpresssionDecomposerTest,testCanExposeExpression2,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-25 15:58:20+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3ce4716848eb71b6e78a4545a2cc0c27e74a29b3']","[True, False]",2010-02-23 10:03:46,2010-03-25 11:58:29,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-116.json
Closure,141,ExpresssionDecomposerTest,testCanExposeExpression7,4,"[Timestamp('2010-03-25 15:58:20+0000', tz='UTC')]",['3ce4716848eb71b6e78a4545a2cc0c27e74a29b3'],[True],2010-02-23 10:03:46,2010-03-25 11:58:29,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-116.json
Closure,141,InlineFunctionsTest,testDecomposeAnonymousInCall,4,"[Timestamp('2010-03-25 15:58:20+0000', tz='UTC')]",['3ce4716848eb71b6e78a4545a2cc0c27e74a29b3'],[True],2010-02-23 10:03:46,2010-03-25 11:58:29,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-116.json
Closure,141,PureFunctionIdentifierTest,testCallFunctionFOrG,4,"[Timestamp('2010-03-25 15:58:20+0000', tz='UTC')]",['3ce4716848eb71b6e78a4545a2cc0c27e74a29b3'],[True],2010-02-23 10:03:46,2010-03-25 11:58:29,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-116.json
Closure,141,PureFunctionIdentifierTest,testCallFunctionFOrGViaHook,4,"[Timestamp('2010-03-25 15:58:20+0000', tz='UTC')]",['3ce4716848eb71b6e78a4545a2cc0c27e74a29b3'],[True],2010-02-23 10:03:46,2010-03-25 11:58:29,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-116.json
Closure,141,PureFunctionIdentifierTest,testCallFunctionFOrGViaHookWithSideEffects,4,"[Timestamp('2010-03-25 15:58:20+0000', tz='UTC')]",['3ce4716848eb71b6e78a4545a2cc0c27e74a29b3'],[True],2010-02-23 10:03:46,2010-03-25 11:58:29,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-116.json
Closure,141,PureFunctionIdentifierTest,testCallFunctionFOrGWithSideEffects,4,"[Timestamp('2010-03-25 15:58:20+0000', tz='UTC')]",['3ce4716848eb71b6e78a4545a2cc0c27e74a29b3'],[True],2010-02-23 10:03:46,2010-03-25 11:58:29,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-116.json
Closure,141,PureFunctionIdentifierTest,testCallFunctionForGorH,4,"[Timestamp('2010-03-25 15:58:20+0000', tz='UTC')]",['3ce4716848eb71b6e78a4545a2cc0c27e74a29b3'],[True],2010-02-23 10:03:46,2010-03-25 11:58:29,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-116.json
Closure,142,CoalesceVariableNamesTest,testParameter4,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-04-06 06:58:16+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'c25df7eca2462861bf42ad8b74215099c3f81ae6']","[True, False]",2009-11-24 12:34:20,2010-04-06 03:08:35,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-58.json
Closure,142,JsDocInfoParserTest,testParseLicenseWithAnnotation,4,"[Timestamp('2010-04-06 06:58:16+0000', tz='UTC')]",['c25df7eca2462861bf42ad8b74215099c3f81ae6'],[True],2009-11-24 12:34:20,2010-04-06 03:08:35,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-58.json
Closure,143,CommandLineRunnerTest,testDefineFlag3,1,"[Timestamp('2010-04-07 18:34:02+0000', tz='UTC')]",['7eaa0d8eca2549742649af34671eaf3da83b5c08'],[True],2010-04-06 18:39:12,2010-04-07 19:04:07,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-139.json
Closure,143,RemoveConstantExpressionsTest,testCall1,1,"[Timestamp('2010-04-07 18:34:02+0000', tz='UTC')]",['7eaa0d8eca2549742649af34671eaf3da83b5c08'],[True],2010-04-06 18:39:12,2010-04-07 19:04:07,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-139.json
Closure,143,RemoveConstantExpressionsTest,testNew1,1,"[Timestamp('2010-04-07 18:34:02+0000', tz='UTC')]",['7eaa0d8eca2549742649af34671eaf3da83b5c08'],[True],2010-04-06 18:39:12,2010-04-07 19:04:07,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-139.json
Closure,144,CodePrinterTest,testEmitUnknownParamTypesAsAllType,1,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,CodePrinterTest,testOptionalTypesAnnotation,1,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,CodePrinterTest,testTempConstructor,1,"[Timestamp('2010-04-12 14:59:39+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['80fe41fd0173c3eaa56f4abb783031966ea89cef', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,CodePrinterTest,testTypeAnnotations,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,CodePrinterTest,testTypeAnnotationsAssign,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,CodePrinterTest,testTypeAnnotationsDispatcher1,4,"[Timestamp('2010-02-01 17:35:41+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['83e4a9768aadbdfb0481a0aa44157b4dc80189d2', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,CodePrinterTest,testTypeAnnotationsDispatcher2,4,"[Timestamp('2010-02-01 17:35:41+0000', tz='UTC'), Timestamp('2010-02-12 19:40:24+0000', tz='UTC'), Timestamp('2010-04-05 19:30:23+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['83e4a9768aadbdfb0481a0aa44157b4dc80189d2', 'b8c52bf5e76948ee8d561fa55a36cc6c9f5d0c68', '222eafd303155b3eac5cd244584b2cb3c4c11975', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,CodePrinterTest,testTypeAnnotationsImplements,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,CodePrinterTest,testTypeAnnotationsMember,3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-04-12 14:59:39+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '80fe41fd0173c3eaa56f4abb783031966ea89cef', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,CodePrinterTest,testTypeAnnotationsMemberSubclass,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,CodePrinterTest,testTypeAnnotationsNamespace,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,CodePrinterTest,testVariableArgumentsTypesAnnotation,1,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,DevirtualizePrototypeMethodsTest,testRewritePrototypeMethods2,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC')]",['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3'],[True],2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,DisambiguatePropertiesTest,testStaticProperty,4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,ExternExportsPassTest,testExportDontEmitPrototypePathPrefix,1,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,ExternExportsPassTest,testExportMultiple,3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,ExternExportsPassTest,testExportMultiple2,3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,ExternExportsPassTest,testExportMultiple3,3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,ExternExportsPassTest,testExportProperty,3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,ExternExportsPassTest,testExportSymbol,3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,True,False,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,ExternExportsPassTest,testExportSymbolDefinedInVar,1,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,ExternExportsPassTest,testExportSymbolWithConstructor,1,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testBadConstructorCall,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testBug911118,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testDontAddMethodsIfNoConstructor,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testDuplicateOldTypeDef,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testDuplicateStaticMethodDecl1,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testDuplicateStaticMethodDecl5,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testDuplicateTypeDef,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testErrorMismatchingPropertyOnInterface5,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testFunctionInference1,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testFunctionInference12,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testFunctionInference13,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testFunctionInference15,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testFunctionInference16,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testFunctionInference2,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testFunctionInference3,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testFunctionInference4,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testFunctionInference7,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testFunctionInference8,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testFunctionInference9,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testGoodExtends7,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testInterfaceInheritanceCheck11,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testInterfaceInheritanceCheck7,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testNestedFunctionInference1,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testPrototypePropertyReference,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
Closure,144,LooseTypeCheckTest,testScoping10,1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",2010-04-09 17:40:43,2010-06-22 20:19:43,False,True,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json
