project,bugid,test,test_method,datetime_modified,commit_modified,created
Closure,144,DisambiguatePropertiesTest,testStaticProperty,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,ExternExportsPassTest,testExportDontEmitPrototypePathPrefix,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,ExternExportsPassTest,testExportMultiple,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,ExternExportsPassTest,testExportMultiple2,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,ExternExportsPassTest,testExportMultiple3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,ExternExportsPassTest,testExportProperty,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,ExternExportsPassTest,testExportSymbol,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,ExternExportsPassTest,testExportSymbolDefinedInVar,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[False, True, False]"
Closure,144,ExternExportsPassTest,testExportSymbolWithConstructor,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testBadConstructorCall,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testBug911118,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testDontAddMethodsIfNoConstructor,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testDuplicateOldTypeDef,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testDuplicateStaticMethodDecl1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testDuplicateStaticMethodDecl5,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testDuplicateTypeDef,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testErrorMismatchingPropertyOnInterface5,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testFunctionInference1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testFunctionInference12,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testFunctionInference13,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testFunctionInference15,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testFunctionInference16,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testFunctionInference2,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testFunctionInference3,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testFunctionInference4,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testFunctionInference7,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testFunctionInference8,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testFunctionInference9,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testGoodExtends7,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testInterfaceInheritanceCheck11,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testInterfaceInheritanceCheck7,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testNestedFunctionInference1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testPrototypePropertyReference,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testScoping10,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,LooseTypeCheckTest,testTypeRedefinition,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testBadConstructorCall,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testBug911118,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-01-15 21:56:00+0000', tz='UTC'), Timestamp('2010-04-23 18:31:48+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '66485d3df654fa92b7500d5e15b58300677edca3', 'ebb59a97610015bc41bda7f458dd1428a3a3e335', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False, False]"
Closure,144,TypeCheckTest,testDontAddMethodsIfNoConstructor,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testDuplicateOldTypeDef,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,TypeCheckTest,testDuplicateStaticMethodDecl1,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,TypeCheckTest,testDuplicateStaticMethodDecl5,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,TypeCheckTest,testDuplicateTypeDef,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,TypeCheckTest,testErrorMismatchingPropertyOnInterface5,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testFunctionInference1,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testFunctionInference12,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testFunctionInference13,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testFunctionInference15,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testFunctionInference16,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testFunctionInference2,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testFunctionInference3,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testFunctionInference4,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testFunctionInference7,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testFunctionInference8,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testFunctionInference9,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testGoodExtends7,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testInferredReturn1,"[Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]",['465282f1ca28a208b06c47b55fd292d4631c55da'],[True]
Closure,144,TypeCheckTest,testInferredReturn2,"[Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]",['465282f1ca28a208b06c47b55fd292d4631c55da'],[True]
Closure,144,TypeCheckTest,testInferredReturn3,"[Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]",['465282f1ca28a208b06c47b55fd292d4631c55da'],[True]
Closure,144,TypeCheckTest,testInferredReturn4,"[Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]",['465282f1ca28a208b06c47b55fd292d4631c55da'],[True]
Closure,144,TypeCheckTest,testInferredReturn6,"[Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]",['465282f1ca28a208b06c47b55fd292d4631c55da'],[True]
Closure,144,TypeCheckTest,testInterfaceInheritanceCheck11,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testInterfaceInheritanceCheck7,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testNestedFunctionInference1,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypeCheckTest,testPrototypePropertyReference,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-01-15 21:56:00+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '66485d3df654fa92b7500d5e15b58300677edca3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,TypeCheckTest,testScoping10,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-01-15 21:56:00+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', '66485d3df654fa92b7500d5e15b58300677edca3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,TypeCheckTest,testTypeRedefinition,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,TypedScopeCreatorTest,testConstructorNode,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypedScopeCreatorTest,testConstructorProperty,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypedScopeCreatorTest,testMethodBeforeFunction,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]"
Closure,144,TypedScopeCreatorTest,testPropertiesOnInterface,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-05-18 17:06:01+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'a9757e8c7d85f9ee9622b3e5352955ba3429733d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False, False]"
Closure,144,TypedScopeCreatorTest,testReturnTypeInference1,"[Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]",['465282f1ca28a208b06c47b55fd292d4631c55da'],[True]
Closure,145,CodePrinterTest,testDoLoopIECompatiblity,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-06-25 23:56:52+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'dff6e0114f19c20aeb63393d67aa0880ff5745b5']","[True, False]"
Closure,145,CodePrinterTest,testFunctionSafariCompatiblity,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2009-11-13 19:38:16+0000', tz='UTC'), Timestamp('2010-02-01 17:35:41+0000', tz='UTC'), Timestamp('2010-06-25 23:56:52+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'efd3c178e471df6a689c1a50fbd7c404e778bfaa', '83e4a9768aadbdfb0481a0aa44157b4dc80189d2', 'dff6e0114f19c20aeb63393d67aa0880ff5745b5']","[True, False, False, False]"
Closure,146,SemanticReverseAbstractInterpreterTest,testEqCondition4,"[Timestamp('2009-12-23 17:33:47+0000', tz='UTC'), Timestamp('2010-07-07 22:14:18+0000', tz='UTC')]","['915752b8e4ffd312eea298fb749dddd0edc0db2e', '35d56dd1fadec0ed50797d222de4e05f78bbf1c9']","[False, True]"
Closure,147,CheckGlobalThisTest,testIssue182a,"[Timestamp('2010-07-09 23:02:36+0000', tz='UTC')]",['82a9956c6337d2f5d4a94ebe624d64faa54d9182'],[True]
Closure,147,CheckGlobalThisTest,testIssue182b,"[Timestamp('2010-07-09 23:02:36+0000', tz='UTC')]",['82a9956c6337d2f5d4a94ebe624d64faa54d9182'],[True]
Closure,147,RuntimeTypeCheckTest,testValueWithInnerFn,"[Timestamp('2010-07-09 23:02:36+0000', tz='UTC')]",['82a9956c6337d2f5d4a94ebe624d64faa54d9182'],[True]
Closure,148,PeepholeFoldConstantsTest,testFoldTypeof,"[Timestamp('2010-06-29 00:30:00+0000', tz='UTC'), Timestamp('2010-07-15 21:01:20+0000', tz='UTC')]","['9925370292834ea846727f1f9db76af0d40261df', 'f86b8929454da31fbc59cbf95293c7138e0b8200']","[True, False]"
Closure,148,SourceMapTest,testGoldenOutput0,"[Timestamp('2010-07-12 22:20:22+0000', tz='UTC'), Timestamp('2010-07-13 22:28:57+0000', tz='UTC'), Timestamp('2010-07-15 21:01:20+0000', tz='UTC')]","['b2c12cd9f4284d58450d1a487e29d6b6a065105e', '660e7b525f76cd64d10ccc8724a1b0e0c501d1d9', 'f86b8929454da31fbc59cbf95293c7138e0b8200']","[True, False, False]"
Closure,148,SourceMapTest,testGoldenOutput1,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2009-11-07 01:24:20+0000', tz='UTC'), Timestamp('2010-07-12 22:20:22+0000', tz='UTC'), Timestamp('2010-07-13 22:28:57+0000', tz='UTC'), Timestamp('2010-07-15 21:01:20+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '0b7eccf2fd3a9293d7b513fbb766d7bc06abd7e0', 'b2c12cd9f4284d58450d1a487e29d6b6a065105e', '660e7b525f76cd64d10ccc8724a1b0e0c501d1d9', 'f86b8929454da31fbc59cbf95293c7138e0b8200']","[True, False, False, False, False]"
Closure,148,SourceMapTest,testGoldenOutput2,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2009-11-07 01:24:20+0000', tz='UTC'), Timestamp('2010-07-12 22:20:22+0000', tz='UTC'), Timestamp('2010-07-13 22:28:57+0000', tz='UTC'), Timestamp('2010-07-15 21:01:20+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '0b7eccf2fd3a9293d7b513fbb766d7bc06abd7e0', 'b2c12cd9f4284d58450d1a487e29d6b6a065105e', '660e7b525f76cd64d10ccc8724a1b0e0c501d1d9', 'f86b8929454da31fbc59cbf95293c7138e0b8200']","[True, False, False, False, False]"
Closure,148,SourceMapTest,testGoldenOutput3,"[Timestamp('2010-01-11 22:18:30+0000', tz='UTC'), Timestamp('2010-07-12 22:20:22+0000', tz='UTC'), Timestamp('2010-07-13 22:28:57+0000', tz='UTC'), Timestamp('2010-07-15 21:01:20+0000', tz='UTC')]","['0c1e512f5eea2f80aa8caf529aa6790c86a88e2c', 'b2c12cd9f4284d58450d1a487e29d6b6a065105e', '660e7b525f76cd64d10ccc8724a1b0e0c501d1d9', 'f86b8929454da31fbc59cbf95293c7138e0b8200']","[True, False, False, False]"
Closure,148,SourceMapTest,testGoldenOutput4,"[Timestamp('2010-07-13 22:28:57+0000', tz='UTC'), Timestamp('2010-07-15 21:01:20+0000', tz='UTC')]","['660e7b525f76cd64d10ccc8724a1b0e0c501d1d9', 'f86b8929454da31fbc59cbf95293c7138e0b8200']","[True, False]"
Closure,149,CommandLineRunnerTest,testCharSetExpansion,"[Timestamp('2010-08-06 02:38:20+0000', tz='UTC')]",['053636cbd1a8fb97e55b4f82bc4b5bee8beaf47e'],[True]
