project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Closure,95,TypeCheckTest,testQualifiedNameInference5,"[Timestamp('2010-09-15 14:50:36+0000', tz='UTC')]",['f6607996d6d3bd6820ce3848d147991b27600a12'],[True],95.0,2009-12-04 06:57:48,2012-07-07 21:16:23,f93cdf97ea803c4702023daf1326dc45172de611,f6607996d6d3bd6820ce3848d147991b27600a12,66,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-66.json,True,False,1
Closure,95,TypedScopeCreatorTest,testGlobalQualifiedNameInLocalScope,"[Timestamp('2010-09-15 14:50:36+0000', tz='UTC')]",['f6607996d6d3bd6820ce3848d147991b27600a12'],[True],95.0,2009-12-04 06:57:48,2012-07-07 21:16:23,f93cdf97ea803c4702023daf1326dc45172de611,f6607996d6d3bd6820ce3848d147991b27600a12,66,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-66.json,True,False,1
Closure,96,TypeCheckTest,testFunctionArguments16,"[Timestamp('2010-09-02 16:49:07+0000', tz='UTC')]",['807aaf2569e9eb09761068c5aeb95654daea30d9'],[True],96.0,2010-08-31 11:55:24,2010-09-02 20:13:56,b9bc1534921f1e98da5a373e39ea2d71a4a39175,807aaf2569e9eb09761068c5aeb95654daea30d9,229,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-229.json,True,False,1
Closure,106,CheckSideEffectsTest,testJSDocComments,"[Timestamp('2009-11-12 20:02:06+0000', tz='UTC')]",['e609670bb56e0c7216c9476a5f6a5594e7f1acdb'],[True],106.0,2009-11-08 19:16:45,2009-11-13 20:09:52,6a36f04485599820ff86441accee002b4deec2eb,e609670bb56e0c7216c9476a5f6a5594e7f1acdb,19,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-19.json,True,False,1
Closure,106,CollapsePropertiesTest,testCrashInCommaOperator,"[Timestamp('2009-11-12 20:02:06+0000', tz='UTC')]",['e609670bb56e0c7216c9476a5f6a5594e7f1acdb'],[True],106.0,2009-11-08 19:16:45,2009-11-13 20:09:52,6a36f04485599820ff86441accee002b4deec2eb,e609670bb56e0c7216c9476a5f6a5594e7f1acdb,19,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-19.json,True,False,1
Closure,106,CollapsePropertiesTest,testCrashInNestedAssign,"[Timestamp('2009-11-12 20:02:06+0000', tz='UTC')]",['e609670bb56e0c7216c9476a5f6a5594e7f1acdb'],[True],106.0,2009-11-08 19:16:45,2009-11-13 20:09:52,6a36f04485599820ff86441accee002b4deec2eb,e609670bb56e0c7216c9476a5f6a5594e7f1acdb,19,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-19.json,True,False,1
Closure,106,CollapsePropertiesTest,testTwinReferenceCancelsChildCollapsing,"[Timestamp('2009-11-12 20:02:06+0000', tz='UTC')]",['e609670bb56e0c7216c9476a5f6a5594e7f1acdb'],[True],106.0,2009-11-08 19:16:45,2009-11-13 20:09:52,6a36f04485599820ff86441accee002b4deec2eb,e609670bb56e0c7216c9476a5f6a5594e7f1acdb,19,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-19.json,True,False,1
Closure,107,CommandLineRunnerTest,testGetMsgWiringNoWarnings,"[Timestamp('2013-11-21 06:03:32+0000', tz='UTC')]",['49e9565febba904484396e2aef7dbe86f55e9cc5'],[True],107.0,2013-11-12 08:54:07,2014-01-14 22:53:36,aae547f4d911dfbf42ca5a31aeb401ac83725a14,49e9565febba904484396e2aef7dbe86f55e9cc5,1135,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1135.json,True,False,1
Closure,108,ScopedAliasesTest,testIssue1144,"[Timestamp('2013-11-21 05:52:16+0000', tz='UTC')]",['aae547f4d911dfbf42ca5a31aeb401ac83725a14'],[True],108.0,2013-11-18 14:05:39,2014-01-14 22:53:36,acd31d1221421da27c4fd1a55ec751488ad85744,aae547f4d911dfbf42ca5a31aeb401ac83725a14,1144,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1144.json,True,False,1
Closure,109,JsDocInfoParserTest,testStructuralConstructor2,"[Timestamp('2013-11-02 17:22:01+0000', tz='UTC')]",['7d26b7bcae8311f3c032bae3f1df27b590a4c174'],[True],109.0,2013-09-30 16:18:01,2013-11-15 13:51:05,bb893266036cbc7f0b434794d4fd9306513357be,7d26b7bcae8311f3c032bae3f1df27b590a4c174,1105,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1105.json,True,False,1
Closure,109,JsDocInfoParserTest,testStructuralConstructor3,"[Timestamp('2013-11-02 17:22:01+0000', tz='UTC')]",['7d26b7bcae8311f3c032bae3f1df27b590a4c174'],[True],109.0,2013-09-30 16:18:01,2013-11-15 13:51:05,bb893266036cbc7f0b434794d4fd9306513357be,7d26b7bcae8311f3c032bae3f1df27b590a4c174,1105,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1105.json,True,False,1
Closure,110,ScopedAliasesTest,testFunctionDeclaration,"[Timestamp('2013-10-14 06:04:27+0000', tz='UTC')]",['13fb7fcbcad87f8df63535491627bf7b01471064'],[True],110.0,2013-10-08 11:49:57,2013-11-15 13:51:02,5917817198c13401d7eb4e15f3e462fa7f46f1fe,13fb7fcbcad87f8df63535491627bf7b01471064,1111,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1111.json,True,False,1
Closure,110,ScopedAliasesTest,testHoistedFunctionDeclaration,"[Timestamp('2013-10-14 06:04:27+0000', tz='UTC')]",['13fb7fcbcad87f8df63535491627bf7b01471064'],[True],110.0,2013-10-08 11:49:57,2013-11-15 13:51:02,5917817198c13401d7eb4e15f3e462fa7f46f1fe,13fb7fcbcad87f8df63535491627bf7b01471064,1111,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1111.json,True,False,1
Closure,112,TypeCheckTest,testIssue1058,"[Timestamp('2013-10-08 23:04:11+0000', tz='UTC')]",['b168c8822b2d3d12515ec6477812674c8805bcf3'],[True],112.0,2013-08-01 18:19:43,2013-10-16 14:20:41,fb0f2fd881cd00766b90d78072ea9ab30e5d7da7,b168c8822b2d3d12515ec6477812674c8805bcf3,1058,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1058.json,True,False,1
Closure,112,TypeCheckTest,testTemplatized11,"[Timestamp('2013-10-08 23:04:11+0000', tz='UTC')]",['b168c8822b2d3d12515ec6477812674c8805bcf3'],[True],112.0,2013-08-01 18:19:43,2013-10-16 14:20:41,fb0f2fd881cd00766b90d78072ea9ab30e5d7da7,b168c8822b2d3d12515ec6477812674c8805bcf3,1058,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1058.json,True,False,1
Closure,113,VarCheckTest,testNoUndeclaredVarWhenUsingClosurePass,"[Timestamp('2013-10-04 23:10:26+0000', tz='UTC')]",['0fb76a81bbdd8ab84a00b8be2099abfb83c88668'],[True],113.0,2013-08-31 08:22:55,2013-10-16 14:20:41,fa1e469dde0bdfd6978a3266db7803b8d39d1d69,0fb76a81bbdd8ab84a00b8be2099abfb83c88668,1079,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1079.json,True,False,1
Closure,114,NameAnalyzerTest,testAssignWithCall,"[Timestamp('2013-10-03 23:04:27+0000', tz='UTC')]",['5f03c6817341d39d8dead76c7511fd6bb0b9009f'],[True],114.0,2013-09-05 09:44:54,2013-10-16 14:20:40,a44af4540d0f2bf5fc5ecd0a34c9fea656ee574c,5f03c6817341d39d8dead76c7511fd6bb0b9009f,1085,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1085.json,True,False,1
Closure,116,FunctionInjectorTest,testIssue1101a,"[Timestamp('2013-10-01 23:05:37+0000', tz='UTC')]",['b80dfd3b0e5e4b490b7afb469320d18bac4520b4'],[True],116.0,2013-09-26 04:59:59,2014-06-02 08:33:20,b9262dcd42d1b8f53c2a974c182feba2899dc74c,b80dfd3b0e5e4b490b7afb469320d18bac4520b4,1101,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1101.json,True,False,1
Closure,116,FunctionInjectorTest,testIssue1101b,"[Timestamp('2013-10-01 23:05:37+0000', tz='UTC')]",['b80dfd3b0e5e4b490b7afb469320d18bac4520b4'],[True],116.0,2013-09-26 04:59:59,2014-06-02 08:33:20,b9262dcd42d1b8f53c2a974c182feba2899dc74c,b80dfd3b0e5e4b490b7afb469320d18bac4520b4,1101,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1101.json,True,False,1
Closure,116,InlineFunctionsTest,testInlineIfParametersModified8,"[Timestamp('2013-10-01 23:05:37+0000', tz='UTC')]",['b80dfd3b0e5e4b490b7afb469320d18bac4520b4'],[True],116.0,2013-09-26 04:59:59,2014-06-02 08:33:20,b9262dcd42d1b8f53c2a974c182feba2899dc74c,b80dfd3b0e5e4b490b7afb469320d18bac4520b4,1101,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1101.json,True,False,1
Closure,116,InlineFunctionsTest,testInlineIfParametersModified9,"[Timestamp('2013-10-01 23:05:37+0000', tz='UTC')]",['b80dfd3b0e5e4b490b7afb469320d18bac4520b4'],[True],116.0,2013-09-26 04:59:59,2014-06-02 08:33:20,b9262dcd42d1b8f53c2a974c182feba2899dc74c,b80dfd3b0e5e4b490b7afb469320d18bac4520b4,1101,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1101.json,True,False,1
Closure,116,InlineFunctionsTest,testIssue1101,"[Timestamp('2013-10-01 23:05:37+0000', tz='UTC')]",['b80dfd3b0e5e4b490b7afb469320d18bac4520b4'],[True],116.0,2013-09-26 04:59:59,2014-06-02 08:33:20,b9262dcd42d1b8f53c2a974c182feba2899dc74c,b80dfd3b0e5e4b490b7afb469320d18bac4520b4,1101,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1101.json,True,False,1
Closure,117,TypeCheckTest,testIssue1047,"[Timestamp('2013-08-30 17:00:35+0000', tz='UTC')]",['871bca1f36c5c06aa880ce21429da63a76f8f6e9'],[True],117.0,2013-07-23 18:20:54,2013-10-16 14:20:32,6c43134465d961e19098964c6be69bf48fe8e860,871bca1f36c5c06aa880ce21429da63a76f8f6e9,1047,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1047.json,True,False,1
Closure,118,DisambiguatePropertiesTest,testOneType4,"[Timestamp('2013-08-26 16:54:11+0000', tz='UTC')]",['f17961ae4d3d7cf5ea291d82804239982d009ef7'],[True],118.0,2013-06-14 10:29:23,2013-10-16 14:20:30,046e0b226e963bc584c2a6cd3c2b471777c5cc53,f17961ae4d3d7cf5ea291d82804239982d009ef7,1024,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1024.json,True,False,1
Closure,118,DisambiguatePropertiesTest,testTwoTypes4,"[Timestamp('2013-08-26 16:54:11+0000', tz='UTC')]",['f17961ae4d3d7cf5ea291d82804239982d009ef7'],[True],118.0,2013-06-14 10:29:23,2013-10-16 14:20:30,046e0b226e963bc584c2a6cd3c2b471777c5cc53,f17961ae4d3d7cf5ea291d82804239982d009ef7,1024,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1024.json,True,False,1
Closure,119,CheckGlobalNamesTest,testGlobalCatch,"[Timestamp('2013-08-24 03:11:54+0000', tz='UTC')]",['046e0b226e963bc584c2a6cd3c2b471777c5cc53'],[True],119.0,2013-08-21 17:36:24,2013-10-16 14:20:30,3e0d176234636b3dfba0a3060b18488c6752ae8c,046e0b226e963bc584c2a6cd3c2b471777c5cc53,1070,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1070.json,True,False,1
Closure,121,InlineVariablesTest,testExternalIssue1053,"[Timestamp('2013-08-12 23:03:21+0000', tz='UTC')]",['2aee36e667526ff8b0b5e6dad66506acee920ea6'],[True],121.0,2013-07-29 20:16:43,2013-08-13 21:28:50,1af41ab430be090a9a6177648b18c1ff9fb88c3f,2aee36e667526ff8b0b5e6dad66506acee920ea6,1053,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-1053.json,True,False,1
Closure,128,CodePrinterTest,testIssue942,"[Timestamp('2013-03-20 01:13:11+0000', tz='UTC')]",['d82fb38b0121bf690cea58df293185c7e91ded9c'],[True],128.0,2013-03-14 10:47:03,2013-03-20 12:51:33,79a8906570f44e5f519282bd32595985ed089aed,d82fb38b0121bf690cea58df293185c7e91ded9c,942,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-942.json,True,False,1
Closure,129,IntegrationTest,testIssue937,"[Timestamp('2013-03-20 01:12:15+0000', tz='UTC')]",['79a8906570f44e5f519282bd32595985ed089aed'],[True],129.0,2013-03-05 12:51:02,2013-03-20 12:51:32,4ff5d0b989360d785c63978faf8eed6284e030e1,79a8906570f44e5f519282bd32595985ed089aed,937,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-937.json,True,False,1
Closure,133,JsDocInfoParserTest,testTextExtents,"[Timestamp('2013-02-21 17:23:29+0000', tz='UTC')]",['4fbbc47cb18f241b23dd2d4bf9c15d45b2473523'],[True],133.0,2013-02-19 19:26:40,2013-02-21 17:40:40,c5e6df9c0f84de1eee287d530ef8721c05e9cf14,4fbbc47cb18f241b23dd2d4bf9c15d45b2473523,919,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-919.json,True,False,1
Closure,134,AmbiguatePropertiesTest,testImplementsAndExtends,"[Timestamp('2010-01-08 21:41:36+0000', tz='UTC')]",['6d374c3ee4c9c2651ffb44048924e127fd2bf37c'],[True],134.0,2010-01-04 13:29:43,2015-07-30 01:15:17,86860111110ec7a96d92fbefb6c3ae15e3575405,6d374c3ee4c9c2651ffb44048924e127fd2bf37c,86,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-86.json,True,False,1
Closure,134,TypeCheckTest,testIssue86,"[Timestamp('2010-01-08 21:41:36+0000', tz='UTC')]",['6d374c3ee4c9c2651ffb44048924e127fd2bf37c'],[True],134.0,2010-01-04 13:29:43,2015-07-30 01:15:17,86860111110ec7a96d92fbefb6c3ae15e3575405,6d374c3ee4c9c2651ffb44048924e127fd2bf37c,86,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-86.json,True,False,1
Closure,135,TypeCheckTest,testGoodExtends9,"[Timestamp('2010-02-05 18:31:28+0000', tz='UTC')]",['d1f25380b5d74c5303533491e36ae4b33a50e2da'],[True],135.0,2009-11-24 17:09:10,2010-03-23 22:44:36,37bc6d41f17d17a822bbcd9aed9f17649a3384fd,d1f25380b5d74c5303533491e36ae4b33a50e2da,59,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-59.json,True,False,1
Closure,140,CrossModuleCodeMotionTest,testEmptyModule,"[Timestamp('2010-03-23 05:51:47+0000', tz='UTC')]",['a70a7c599e53a7752cf4b9e6e82b4408c3c4c04b'],[True],140.0,2010-03-20 10:35:28,2010-03-23 18:02:09,b347ce3a71e23a4ab92dc0a6c07d43e2f497c953,a70a7c599e53a7752cf4b9e6e82b4408c3c4c04b,126,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-126.json,True,False,1
Closure,143,CommandLineRunnerTest,testDefineFlag3,"[Timestamp('2010-04-07 18:34:02+0000', tz='UTC')]",['7eaa0d8eca2549742649af34671eaf3da83b5c08'],[True],143.0,2010-04-06 18:39:12,2010-04-07 19:04:07,45fd54a488cfbf27978fc4811a722f1fedb8ddaa,7eaa0d8eca2549742649af34671eaf3da83b5c08,139,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-139.json,True,False,1
Closure,143,RemoveConstantExpressionsTest,testCall1,"[Timestamp('2010-04-07 18:34:02+0000', tz='UTC')]",['7eaa0d8eca2549742649af34671eaf3da83b5c08'],[True],143.0,2010-04-06 18:39:12,2010-04-07 19:04:07,45fd54a488cfbf27978fc4811a722f1fedb8ddaa,7eaa0d8eca2549742649af34671eaf3da83b5c08,139,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-139.json,True,False,1
Closure,143,RemoveConstantExpressionsTest,testNew1,"[Timestamp('2010-04-07 18:34:02+0000', tz='UTC')]",['7eaa0d8eca2549742649af34671eaf3da83b5c08'],[True],143.0,2010-04-06 18:39:12,2010-04-07 19:04:07,45fd54a488cfbf27978fc4811a722f1fedb8ddaa,7eaa0d8eca2549742649af34671eaf3da83b5c08,139,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-139.json,True,False,1
Closure,144,CodePrinterTest,testEmitUnknownParamTypesAsAllType,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,CodePrinterTest,testOptionalTypesAnnotation,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,CodePrinterTest,testTempConstructor,"[Timestamp('2010-04-12 14:59:39+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['80fe41fd0173c3eaa56f4abb783031966ea89cef', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,CodePrinterTest,testVariableArgumentsTypesAnnotation,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,ExternExportsPassTest,testExportDontEmitPrototypePathPrefix,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,ExternExportsPassTest,testExportSymbolDefinedInVar,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,ExternExportsPassTest,testExportSymbolWithConstructor,"[Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['e33e925eea3a8e4de958864e531e1adc4da62e18', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testBadConstructorCall,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testBug911118,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testDontAddMethodsIfNoConstructor,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testDuplicateOldTypeDef,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testDuplicateStaticMethodDecl1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testDuplicateStaticMethodDecl5,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testDuplicateTypeDef,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testErrorMismatchingPropertyOnInterface5,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testFunctionInference1,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testFunctionInference12,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
Closure,144,LooseTypeCheckTest,testFunctionInference13,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da']","[True, False]",144.0,2010-04-09 17:40:43,2010-06-22 20:19:43,c9e89727dc8063d087d28e42629606f4fd74a6e5,465282f1ca28a208b06c47b55fd292d4631c55da,143,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-143.json,True,False,1
