project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Closure,49,FunctionToBlockMutatorTest,testMutateWithParameters3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testAnonymous1,"[Timestamp('2011-08-19 18:37:39+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['869c65d5c43d96526d90c7ea9a186df9edd67eb0', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testAnonymous3,"[Timestamp('2011-08-19 18:37:39+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['869c65d5c43d96526d90c7ea9a186df9edd67eb0', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testBug4944818,"[Timestamp('2011-06-29 18:20:17+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['251c596a9aa846d8b1e657dfa51417a74c706f7e', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testComplexFunctionWithFunctionDefinition2,"[Timestamp('2010-05-29 20:07:02+0000', tz='UTC'), Timestamp('2011-08-08 21:03:18+0000', tz='UTC'), Timestamp('2011-08-08 21:51:25+0000', tz='UTC'), Timestamp('2011-08-19 18:37:39+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['b4801b28ceea8db0f63da7440d6769cb9b7cce8a', '0b05c26eefae171f9b4d0e1f8eba4249088207fa', '43cece8ccf72521faa04fc79fddfc5f7d661a787', '869c65d5c43d96526d90c7ea9a186df9edd67eb0', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False, False, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testComplexFunctionWithFunctionDefinition2a,"[Timestamp('2011-08-19 18:37:39+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['869c65d5c43d96526d90c7ea9a186df9edd67eb0', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testComplexFunctionWithFunctionDefinition3,"[Timestamp('2010-05-29 20:07:02+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['b4801b28ceea8db0f63da7440d6769cb9b7cce8a', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testComplexInline7,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testComplexInlineNoResultNoParamCall3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testComplexInlineVars7,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testComplexSample,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testCostBasedInlining11,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testCostBasedInlining9,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testDecomposeFunctionExpressionInCall,"[Timestamp('2010-04-23 18:31:48+0000', tz='UTC'), Timestamp('2010-06-16 19:33:28+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['ebb59a97610015bc41bda7f458dd1428a3a3e335', 'e33e925eea3a8e4de958864e531e1adc4da62e18', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testFunctionExpressionCallInlining11b,"[Timestamp('2010-05-29 20:07:02+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['b4801b28ceea8db0f63da7440d6769cb9b7cce8a', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testFunctionExpressionOmega,"[Timestamp('2010-04-23 18:31:48+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['ebb59a97610015bc41bda7f458dd1428a3a3e335', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testFunctionExpressionYCombinator,"[Timestamp('2010-04-23 18:31:48+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['ebb59a97610015bc41bda7f458dd1428a3a3e335', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineBlockMutableArgs1,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineBlockMutableArgs2,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineBlockMutableArgs3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineBlockMutableArgs4,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineFunctions10,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineFunctions13,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineFunctions15b,"[Timestamp('2010-05-29 20:07:02+0000', tz='UTC'), Timestamp('2011-08-08 21:03:18+0000', tz='UTC'), Timestamp('2011-08-08 21:51:25+0000', tz='UTC'), Timestamp('2011-08-19 18:37:39+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['b4801b28ceea8db0f63da7440d6769cb9b7cce8a', '0b05c26eefae171f9b4d0e1f8eba4249088207fa', '43cece8ccf72521faa04fc79fddfc5f7d661a787', '869c65d5c43d96526d90c7ea9a186df9edd67eb0', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False, False, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineFunctions15d,"[Timestamp('2011-08-19 18:37:39+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['869c65d5c43d96526d90c7ea9a186df9edd67eb0', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineFunctions16a,"[Timestamp('2011-08-08 21:03:18+0000', tz='UTC'), Timestamp('2011-08-08 21:51:25+0000', tz='UTC'), Timestamp('2011-08-19 18:37:39+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['0b05c26eefae171f9b4d0e1f8eba4249088207fa', '43cece8ccf72521faa04fc79fddfc5f7d661a787', '869c65d5c43d96526d90c7ea9a186df9edd67eb0', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineFunctions22,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineFunctions23,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineFunctions9,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineNeverMutateConstants,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineNeverOverrideNewValues,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testInlineWithThis7,"[Timestamp('2011-06-17 00:29:12+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['cc4ec1a70e6fa02bda751582c3902b3c19f85bbb', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testIssue423,"[Timestamp('2011-04-14 17:48:58+0000', tz='UTC'), Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['a4f32ed8acef2880288fe9559f8c60fba444bbe3', 'de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testLoopWithFunctionWithFunction,"[Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testMethodWithFunctionWithFunction,"[Timestamp('2011-08-23 00:34:25+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['de20cf30dfdf0f885c9b97dfb75f8425df0280b9', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testMixedModeInliningCosting3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testNoInlineIfParametersModified1,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testNoInlineIfParametersModified2,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
Closure,49,InlineFunctionsTest,testNoInlineIfParametersModified3,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2010-03-15 22:46:08+0000', tz='UTC'), Timestamp('2011-11-03 21:10:49+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '3df1d1eeb4a5868e5331ee98fb6748a2f1ccedba', '1a7ba5cb0111dd3ed9afd9691cab39b3c341e408']","[True, False, False]",49.0,2011-08-24 16:31:17,2011-11-16 12:05:30,62581c697a626f2cd848b98648aa42329d482859,1a7ba5cb0111dd3ed9afd9691cab39b3c341e408,539,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-539.json,False,True,3
